id,price,predicted,q10,q90,residual_eur,ape,postalCode,subType
21175767,299000,372408,319072,427996,-73408,0.2455,9400,HOUSE
21175769,1280000,995889,478505,1536149,284111,0.222,2222,HOUSE
21175772,349999,336645,275629,398550,13354,0.0382,4452,HOUSE
21175775,199999,200936,177318,414529,-937,0.0047,4430,APARTMENT_BLOCK
21175785,147000,158941,179871,471338,-11941,0.0812,6980,MIXED_USE_BUILDING
21175788,2990000,2201786,573640,2681698,788214,0.2636,2600,MANSION
21175800,550000,633304,574183,1063662,-83304,0.1515,1700,VILLA
21175805,385000,395004,341127,487581,-10004,0.026,8000,HOUSE
21175807,389340,385238,300227,435250,4102,0.0105,9550,HOUSE
21175780,369000,474317,334592,837981,-105317,0.2854,3600,HOUSE
21175712,351784,347059,359621,433763,4725,0.0134,2250,HOUSE
21175711,314280,315205,334951,389428,-925,0.0029,2250,HOUSE
21175710,341308,343498,359164,433763,-2190,0.0064,2250,HOUSE
21175880,400000,476820,404241,637273,-76820,0.1921,4217,HOUSE
21175840,400000,418569,341582,642673,-18569,0.0464,5300,HOUSE
21175841,275000,287387,284872,400183,-12387,0.045,2431,HOUSE
21175461,680000,625240,541467,757114,54760,0.0805,1410,VILLA
21175893,400000,533710,349021,869811,-133710,0.3343,5000,HOUSE
21175557,599000,531445,398220,605845,67555,0.1128,9940,HOUSE
21175467,365000,346679,279668,549748,18321,0.0502,8000,HOUSE
21175992,570000,587121,376413,623875,-17121,0.03,2018,HOUSE
21175843,440000,468843,418165,568025,-28843,0.0656,2260,HOUSE
21175530,795000,634951,449648,918419,160049,0.2013,3050,HOUSE
21176077,249000,276493,236976,385658,-27493,0.1104,3600,HOUSE
21176088,598000,600350,377464,616829,-2350,0.0039,9000,HOUSE
21176092,475000,461416,352238,663445,13584,0.0286,9600,HOUSE
21176151,565000,661673,421713,685873,-96673,0.1711,2530,HOUSE
21176176,465000,597065,488379,767491,-132065,0.284,3370,VILLA
21175595,180000,184240,173667,340834,-4240,0.0236,3800,HOUSE
21175659,787000,582444,375208,1187260,204556,0.2599,1030,HOUSE
21175939,1300000,849055,507841,1150038,450945,0.3469,1150,EXCEPTIONAL_PROPERTY
21176275,499000,459013,378666,719538,39987,0.0801,4654,HOUSE
21176293,639000,606851,443946,903728,32149,0.0503,4860,VILLA
21176246,195000,213087,149926,336057,-18087,0.0928,4000,HOUSE
21176312,699000,521676,371386,675337,177324,0.2537,9400,HOUSE
21176313,699000,534264,421016,663448,164736,0.2357,9406,HOUSE
21176355,490000,508599,268917,697675,-18599,0.038,4877,MANSION
21176362,169000,199119,167073,402949,-30119,0.1782,6043,HOUSE
21175945,425000,425035,356247,460300,-35,0.0001,9500,HOUSE
21176272,435000,435027,391859,887521,-27,0.0001,2230,HOUSE
21176271,249000,248184,191827,361549,816,0.0033,2235,HOUSE
21176397,389000,289173,188508,591578,99827,0.2566,4890,HOUSE
21175657,574500,540591,450299,605605,33909,0.059,2630,HOUSE
21176452,710000,872330,487296,1028228,-162330,0.2286,1040,TOWN_HOUSE
21176409,499000,715055,462185,799546,-216055,0.433,6700,HOUSE
21176462,755000,869423,537038,1328526,-114423,0.1516,1180,HOUSE
21176009,329000,347227,273046,561354,-18227,0.0554,9000,HOUSE
21176469,330000,300823,214325,540472,29177,0.0884,7500,HOUSE
21175431,274000,370593,319236,433712,-96593,0.3525,4684,BUNGALOW
21176489,619000,512138,425045,765330,106862,0.1726,2800,HOUSE
21176488,619000,611621,451293,835061,7379,0.0119,2800,APARTMENT_BLOCK
21176311,1300000,1214751,400838,2095855,85249,0.0656,3000,HOUSE
21176315,499000,438567,364232,593176,60433,0.1211,3770,VILLA
21176415,795000,1299991,538219,1758098,-504991,0.6352,3000,HOUSE
21176141,255000,303202,276543,454322,-48202,0.189,2100,HOUSE
21176165,359000,342232,295551,687786,16768,0.0467,9100,HOUSE
21176545,700000,752933,407373,1007113,-52933,0.0756,1070,APARTMENT_BLOCK
21176581,599000,514239,392701,728570,84761,0.1415,1070,APARTMENT_BLOCK
21175223,435000,445699,296529,477225,-10699,0.0246,1410,HOUSE
21176569,947000,678426,342126,788706,268574,0.2836,2850,APARTMENT_BLOCK
21176607,349500,430763,349251,533888,-81263,0.2325,2450,HOUSE
21176659,748000,885189,606083,1252006,-137189,0.1834,3140,HOUSE
21176670,990000,1213047,579550,1917226,-223047,0.2253,1950,VILLA
21176682,350000,377786,343830,580076,-27786,0.0794,3200,HOUSE
21176684,199000,191679,181222,328346,7321,0.0368,4633,HOUSE
21176685,175000,218224,184362,377397,-43224,0.247,9800,HOUSE
21176435,365000,351892,308856,441870,13108,0.0359,5377,HOUSE
21176719,350000,376268,325714,448516,-26268,0.0751,1600,HOUSE
21176562,359000,538627,331057,663351,-179627,0.5004,1410,HOUSE
21176677,499000,425236,318458,490095,73764,0.1478,9200,HOUSE
21176793,349000,300671,209682,482562,48329,0.1385,4040,HOUSE
21176801,849000,903022,381521,999629,-54022,0.0636,1081,MANSION
21176710,235000,244657,206249,396477,-9657,0.0411,3600,HOUSE
21176813,535000,529280,379727,773540,5720,0.0107,1030,HOUSE
21175959,1995000,1533727,606312,1599152,461273,0.2312,8670,VILLA
21176849,550000,431892,362237,484514,118108,0.2147,4121,HOUSE
21176853,394000,394500,289306,560899,-500,0.0013,9340,HOUSE
21176851,599000,581063,486110,708341,17937,0.0299,9551,COUNTRY_COTTAGE
21175806,338800,354009,294197,415219,-15209,0.0449,9550,HOUSE
21176807,475000,403540,354747,623105,71460,0.1504,9200,HOUSE
21176808,295000,283677,275388,429087,11323,0.0384,9200,HOUSE
21176923,429000,415806,285728,519108,13194,0.0308,9060,HOUSE
21176537,585000,598039,433330,766392,-13039,0.0223,8301,HOUSE
21176968,250000,232131,177782,414335,17869,0.0715,6760,HOUSE
21177011,925000,965435,382440,1960047,-40435,0.0437,1640,MIXED_USE_BUILDING
21176981,349000,589754,430583,671735,-240754,0.6898,9620,HOUSE
21177003,545000,545897,412321,523163,-897,0.0016,2440,HOUSE
21177001,545000,545897,412321,523163,-897,0.0016,2440,HOUSE
21175465,499000,444890,412892,542490,54110,0.1084,2200,HOUSE
21176934,495000,525421,373652,706881,-30421,0.0615,1040,HOUSE
21175215,235000,314718,298732,401554,-79718,0.3392,9240,HOUSE
21177157,395000,362632,258864,557027,32368,0.0819,9000,HOUSE
21177158,449000,487967,358537,837033,-38967,0.0868,9031,HOUSE
21177080,675000,585434,354894,655367,89566,0.1327,8000,HOUSE
21177019,385000,397496,298679,540585,-12496,0.0325,8501,HOUSE
21177182,799000,823347,513784,926627,-24347,0.0305,9960,VILLA
21177184,599000,648699,434320,902560,-49699,0.083,9255,HOUSE
21177250,569000,530978,271759,686416,38022,0.0668,8377,HOUSE
21177251,569000,548892,263659,677025,20108,0.0353,8370,HOUSE
21175871,448000,530175,412310,491238,-82175,0.1834,1830,HOUSE
21175462,260000,264898,269517,406031,-4898,0.0188,8000,HOUSE
21177329,85000,171235,130895,355934,-86235,1.0145,7130,TOWN_HOUSE
21177345,479000,490451,401072,645522,-11451,0.0239,1020,HOUSE
21177361,649000,658800,428034,653351,-9800,0.0151,9630,HOUSE
21177235,348800,331552,269699,422527,17248,0.0495,9700,HOUSE
21176947,535000,534161,318999,662960,839,0.0016,1653,HOUSE
21176948,535000,534161,318999,662960,839,0.0016,1653,HOUSE
21176958,315000,316079,291781,458424,-1079,0.0034,3128,HOUSE
21176982,519000,516185,393194,633444,2815,0.0054,8490,HOUSE
21177418,875000,992698,513244,1046418,-117698,0.1345,1200,HOUSE
21177406,399000,402668,289978,464028,-3668,0.0092,1082,HOUSE
21177429,475000,516315,383657,690209,-41315,0.087,1190,HOUSE
21177433,572000,445572,379098,551634,126428,0.221,9040,HOUSE
21177435,399000,507501,297282,559316,-108501,0.2719,1081,HOUSE
21176777,165000,151264,134935,343508,13736,0.0832,9300,HOUSE
21177414,325000,357528,352155,483659,-32528,0.1001,8020,BUNGALOW
21177472,950000,633618,188990,1313440,316382,0.333,7110,APARTMENT_BLOCK
21177475,469000,384783,319950,444547,84217,0.1796,3200,HOUSE
21177441,345000,349308,339926,437867,-4308,0.0125,8210,HOUSE
21177476,1200000,418098,309124,717686,781902,0.6516,9681,HOUSE
21177372,518000,421977,245731,816628,96023,0.1854,9700,HOUSE
21176040,3500000,815108,356532,3446578,2684892,0.7671,8300,HOUSE
21175208,359000,383714,283488,588460,-24714,0.0688,1030,APARTMENT_BLOCK
21176473,520000,238225,151811,503351,281775,0.5419,4280,APARTMENT_BLOCK
21175765,400000,417182,374862,519657,-17182,0.043,1370,HOUSE
21175529,485000,499159,359824,546480,-14159,0.0292,1910,HOUSE
21175826,1200000,1330780,611749,1404146,-130780,0.109,2540,VILLA
21175502,225000,222162,210663,391672,2838,0.0126,3870,HOUSE
21176846,535000,545853,370302,870788,-10853,0.0203,8020,HOUSE
21177241,419000,337726,325448,402019,81274,0.194,9300,HOUSE
21177481,320000,312182,213291,443663,7818,0.0244,3300,HOUSE
21177327,445000,419285,323113,480128,25715,0.0578,3800,HOUSE
21176025,495000,439120,296674,591760,55880,0.1129,3800,HOUSE
21176485,345000,305883,224820,412864,39117,0.1134,3590,HOUSE
21175503,469000,405239,294720,570595,63761,0.136,3800,HOUSE
21177176,319000,285256,235513,495406,33744,0.1058,2230,HOUSE
21177304,185000,180613,197940,344355,4387,0.0237,9240,HOUSE
21177438,385000,444099,371356,498397,-59099,0.1535,8500,HOUSE
21175489,249000,248837,217458,480233,163,0.0007,8400,HOUSE
21177523,469000,655472,422317,720798,-186472,0.3976,2860,HOUSE
21175559,460000,466254,355408,521829,-6254,0.0136,1800,TOWN_HOUSE
21175484,299000,239469,215594,401943,59531,0.1991,2560,HOUSE
21177519,415000,326949,278652,491244,88051,0.2122,2100,MIXED_USE_BUILDING
21177520,375000,347962,319701,423562,27038,0.0721,2100,TOWN_HOUSE
21175509,349000,470358,340057,660669,-121358,0.3477,9031,HOUSE
21176062,369000,307093,232776,416406,61907,0.1678,9100,HOUSE
21176889,175000,177851,195928,423345,-2851,0.0163,9570,HOUSE
21176922,579000,289449,237345,428990,289551,0.5001,8800,HOUSE
21176959,249000,256099,207978,355954,-7099,0.0285,4040,HOUSE
21177525,420000,464388,385341,512863,-44388,0.1057,4450,HOUSE
21177301,399900,561612,407434,501005,-161712,0.4044,3110,HOUSE
21175490,374000,384150,278164,449183,-10150,0.0271,9900,HOUSE
21176929,519000,532408,337055,528993,-13408,0.0258,3012,HOUSE
21175573,649000,649070,281031,892088,-70,0.0001,6747,HOUSE
21177370,450000,343781,245619,747523,106219,0.236,9420,HOUSE
21175193,395000,431861,373586,554190,-36861,0.0933,8790,HOUSE
21176060,545000,644710,361215,1009699,-99710,0.183,8420,HOUSE
21175990,379000,381326,291504,503274,-2326,0.0061,9170,HOUSE
21176917,365000,346240,247229,422517,18760,0.0514,8560,HOUSE
21175470,239000,250124,204631,403887,-11124,0.0465,8870,HOUSE
21176884,255000,283729,286724,536794,-28729,0.1127,3581,HOUSE
21175140,499000,498496,322218,853977,504,0.001,9000,HOUSE
21175119,369000,390749,302238,492093,-21749,0.0589,9050,HOUSE
21175190,1650000,898564,577067,1092710,751436,0.4554,9031,VILLA
21177592,468000,466232,418609,516173,1768,0.0038,2220,HOUSE
21177595,415000,423159,291798,521607,-8159,0.0197,3140,HOUSE
21177594,549000,576744,489531,637387,-27744,0.0505,2580,HOUSE
21177599,435000,434259,302485,417234,741,0.0017,3120,HOUSE
21177602,1095000,628794,488705,1049054,466206,0.4258,2220,HOUSE
21177616,315000,315133,274513,427849,-133,0.0004,2220,HOUSE
21177350,695000,882047,599333,1153120,-187047,0.2691,1082,EXCEPTIONAL_PROPERTY
21177651,235000,253167,224842,389537,-18167,0.0773,9700,HOUSE
21177163,795000,763336,490893,1007979,31664,0.0398,2660,HOUSE
21175433,470000,405212,256327,522775,64788,0.1378,2430,HOUSE
21175171,495000,506924,397688,881738,-11924,0.0241,1640,HOUSE
21175162,495000,536602,406078,702201,-41602,0.084,1650,HOUSE
21177707,890000,718183,445003,768573,171817,0.1931,1150,HOUSE
21177620,348000,362103,306825,465464,-14103,0.0405,9470,HOUSE
21177723,1048000,1047455,546690,1111795,545,0.0005,3190,HOUSE
21177703,275000,297838,234979,512337,-22838,0.083,1357,HOUSE
21177760,199000,295211,251474,502815,-96211,0.4835,1640,HOUSE
21177773,166000,242930,218403,428603,-76930,0.4634,2500,HOUSE
21177778,945000,914993,626112,1143556,30007,0.0318,2381,VILLA
21177782,265000,205367,216169,363558,59633,0.225,9310,HOUSE
21177787,550000,202957,166866,399881,347043,0.631,6830,HOUSE
21177790,349000,348993,272598,608129,7,0.0,6838,HOUSE
21177795,486000,497972,458618,695495,-11972,0.0246,2275,HOUSE
21177799,399000,366340,265091,513624,32660,0.0819,1700,HOUSE
21177718,148000,219489,198651,387053,-71489,0.483,9500,HOUSE
21177807,439750,427380,446272,618018,12370,0.0281,9620,HOUSE
21177819,528950,520255,466224,598202,8695,0.0164,9620,HOUSE
21177820,539850,538831,469477,640413,1019,0.0019,9620,HOUSE
21177683,425000,421363,403541,546685,3637,0.0086,2630,HOUSE
21177906,699500,707537,495599,980780,-8037,0.0115,1950,HOUSE
21177678,245000,316252,240907,438002,-71252,0.2908,9280,HOUSE
21177904,299000,321906,296725,423157,-22906,0.0766,2170,HOUSE
21177915,420000,420747,342314,640825,-747,0.0018,3600,HOUSE
21177667,145000,169127,132638,337211,-24127,0.1664,5575,HOUSE
21178018,310000,330451,228180,363425,-20451,0.066,9260,HOUSE
21177604,487500,476474,443029,552288,11026,0.0226,2830,HOUSE
21177706,775000,827434,553250,990685,-52434,0.0677,3020,VILLA
21178049,285000,299167,257118,458542,-14167,0.0497,4260,HOUSE
21177793,650000,633199,455078,784472,16801,0.0258,2550,HOUSE
21178061,379000,454572,267004,732397,-75572,0.1994,4000,APARTMENT_BLOCK
21177559,359000,398160,299011,668013,-39160,0.1091,9000,HOUSE
21178078,289000,261758,197279,441654,27242,0.0943,3770,HOUSE
21178091,395000,362632,258864,557027,32368,0.0819,9000,HOUSE
21178092,329000,299873,271689,382571,29127,0.0885,9100,HOUSE
21178098,490000,485711,385062,585794,4289,0.0088,6720,HOUSE
21178099,490000,516392,386298,588459,-26392,0.0539,6720,HOUSE
21178121,398000,470611,434302,616508,-72611,0.1824,1800,HOUSE
21177965,210000,232449,178863,396919,-22449,0.1069,9060,HOUSE
21178012,369000,380503,335105,547301,-11503,0.0312,3800,HOUSE
21178219,695000,846902,646145,845102,-151902,0.2186,1301,VILLA
21178246,245000,415222,331367,532661,-170222,0.6948,2820,HOUSE
21178193,850000,1082268,508522,1244544,-232268,0.2733,1350,EXCEPTIONAL_PROPERTY
21178170,390000,404972,324632,467652,-14972,0.0384,1652,HOUSE
21178287,1395000,1260363,544595,1411502,134637,0.0965,9230,VILLA
21178191,645000,665059,456647,738209,-20059,0.0311,6700,HOUSE
21178021,645000,481343,363243,910210,163657,0.2537,2300,MANSION
21178204,265000,296250,280251,477560,-31250,0.1179,2950,HOUSE
21178334,425000,479991,334329,630997,-54991,0.1294,4557,HOUSE
21178464,1165000,1220327,660486,2089664,-55327,0.0475,8300,HOUSE
21178073,437500,382974,288258,495079,54526,0.1246,2520,HOUSE
21178546,159000,225827,194340,345912,-66827,0.4203,1770,HOUSE
21178550,725000,692414,494936,920794,32586,0.0449,1933,EXCEPTIONAL_PROPERTY
21178050,830000,825193,502899,1274488,4807,0.0058,8300,HOUSE
21177727,1450000,1276943,580044,1630111,173057,0.1193,1731,COUNTRY_COTTAGE
21178564,225000,258063,206229,417386,-33063,0.1469,9600,HOUSE
21178304,749000,751423,478090,907852,-2423,0.0032,8670,VILLA
21178460,859000,1173678,706739,1679056,-314678,0.3663,2950,VILLA
21178678,325000,349374,330333,408356,-24374,0.075,9500,HOUSE
21178690,319000,406723,305025,581416,-87723,0.275,9620,HOUSE
21178515,250000,303207,238601,450542,-53207,0.2128,9255,HOUSE
21178714,249000,189042,144153,381582,59958,0.2408,4260,HOUSE
21178663,340000,270589,239768,592975,69411,0.2041,9230,HOUSE
21178661,299000,284749,225661,395938,14251,0.0477,9230,HOUSE
21178671,405000,420122,387529,484499,-15122,0.0373,9100,HOUSE
21178670,139500,143736,142955,339824,-4236,0.0304,9140,HOUSE
21178743,1795000,1456648,478419,2841714,338352,0.1885,4550,HOUSE
21178326,619000,583370,460724,671322,35630,0.0576,9070,HOUSE
21177794,375000,351083,369740,473834,23917,0.0638,2360,HOUSE
21178856,225000,211975,229986,377283,13025,0.0579,9032,HOUSE
21178855,315000,365354,217065,578828,-50354,0.1599,9500,HOUSE
21178862,199000,225502,152923,443240,-26502,0.1332,4690,EXCEPTIONAL_PROPERTY
21178549,396500,335822,281916,483130,60678,0.153,3210,HOUSE
21178772,875000,920618,460841,1113794,-45618,0.0521,3150,HOUSE
21178883,395000,313704,266477,417779,81296,0.2058,9032,HOUSE
21178586,449000,481184,331747,538818,-32184,0.0717,8600,HOUSE
21178590,349000,337739,252983,524793,11261,0.0323,8820,HOUSE
21177941,170000,221253,235697,490726,-51253,0.3015,6700,HOUSE
21178819,389000,417224,386034,585193,-28224,0.0726,8450,TOWN_HOUSE
21178951,375000,379867,288301,513405,-4867,0.013,2440,HOUSE
21179016,390000,451582,378297,551803,-61582,0.1579,2930,HOUSE
21178028,599000,590224,368991,598132,8776,0.0147,1140,HOUSE
21179039,325000,353434,260154,418857,-28434,0.0875,9190,HOUSE
21179045,319000,478308,235678,1013230,-159308,0.4994,6000,APARTMENT_BLOCK
21178527,520000,453484,338004,536983,66516,0.1279,3090,HOUSE
21178966,219000,181871,137049,368302,37129,0.1695,4032,HOUSE
21178393,689000,686758,458188,1113833,2242,0.0033,3600,HOUSE
21178984,635000,472577,296780,686201,162423,0.2558,6997,HOUSE
21178915,498000,525716,355788,507633,-27716,0.0557,2860,HOUSE
21178234,550000,679352,439549,897749,-129352,0.2352,2650,VILLA
21179063,350000,333492,272071,376621,16508,0.0472,3270,HOUSE
21179171,1980000,2248089,724073,2215479,-268089,0.1354,1640,VILLA
21178824,460000,521547,413062,926352,-61547,0.1338,9000,HOUSE
21179311,525000,527601,393840,624337,-2601,0.005,9050,HOUSE
21179329,995000,915588,441562,1075266,79412,0.0798,1180,EXCEPTIONAL_PROPERTY
21178089,299500,211876,157149,388226,87624,0.2926,4520,HOUSE
21179377,1295000,1396750,643769,1981976,-101750,0.0786,9850,VILLA
21179378,135000,111185,98193,335218,23815,0.1764,9600,HOUSE
21178904,429000,660618,468094,679057,-231618,0.5399,9550,HOUSE
21179403,399000,313831,223444,485531,85169,0.2135,8520,HOUSE
21178914,349000,365405,312115,499691,-16405,0.047,2660,HOUSE
21178611,587000,615265,395552,1163015,-28265,0.0482,8211,MIXED_USE_BUILDING
21179422,599000,697467,501497,1004195,-98467,0.1644,3600,HOUSE
21178261,449000,395732,297353,451151,53268,0.1186,1800,HOUSE
21178934,580000,442262,285121,555303,137738,0.2375,8530,HOUSE
21179066,365000,437242,377537,506814,-72242,0.1979,8000,HOUSE
21178811,239500,323052,285895,430699,-83552,0.3489,2630,HOUSE
21179154,280000,273553,248838,428849,6447,0.023,9220,HOUSE
21179475,374500,372035,282980,497296,2465,0.0066,4590,HOUSE
21179501,750000,793937,323107,1143849,-43937,0.0586,6792,HOUSE
21179542,490000,594312,361987,1216530,-104312,0.2129,6940,HOUSE
21179342,135000,180465,157148,361841,-45465,0.3368,8460,HOUSE
21179577,459000,413547,333762,522145,45453,0.099,9000,HOUSE
21178102,459000,423671,362855,611196,35329,0.077,3900,HOUSE
21178370,319000,390838,306816,589885,-71838,0.2252,2570,HOUSE
21179187,349000,343423,296692,428857,5577,0.016,2300,HOUSE
21179657,295000,310043,280973,579472,-15043,0.051,4450,HOUSE
21179658,295000,310043,280973,579472,-15043,0.051,4450,HOUSE
21179215,270000,309469,214576,388138,-39469,0.1462,8200,HOUSE
21179612,895000,1070841,494845,1274681,-175841,0.1965,1040,HOUSE
21179746,195000,216843,190616,387666,-21843,0.112,7110,HOUSE
21179795,399000,380965,321773,455245,18035,0.0452,9240,HOUSE
21177543,495000,521207,338276,654628,-26207,0.0529,9500,APARTMENT_BLOCK
21179395,285000,334593,284962,587790,-49593,0.174,8500,HOUSE
21179396,525000,526622,380576,1350536,-1622,0.0031,8860,VILLA
21179398,675000,674710,548930,1675271,290,0.0004,8860,VILLA
21179399,169500,208030,181233,351966,-38530,0.2273,8770,HOUSE
21178588,399000,357550,310576,606463,41450,0.1039,8400,HOUSE
21179653,479000,332157,275628,456240,146843,0.3066,3120,FARMHOUSE
21179655,489000,488733,353448,487349,267,0.0005,3128,HOUSE
21179662,265000,288623,214790,351482,-23623,0.0891,4041,HOUSE
21179245,265000,327518,301457,488882,-62518,0.2359,2870,HOUSE
21179414,242000,260474,231771,398183,-18474,0.0763,1880,HOUSE
21179836,399000,510965,443538,736134,-111965,0.2806,9170,HOUSE
21179103,175000,395241,268349,483715,-220241,1.2585,8370,MANOR_HOUSE
21179904,540000,461015,343828,600076,78985,0.1463,4260,HOUSE
21179775,775000,832210,472895,951721,-57210,0.0738,5100,VILLA
21179905,675000,754730,485386,876963,-79730,0.1181,2600,HOUSE
21179914,379900,341673,273947,415214,38227,0.1006,2100,HOUSE
